record_id,var_0,var_1,var_2,var_3,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,true_label
Customer Record 1,14.4751,-2.3892,10.4248,5.3151,-14.8244,4.6733,13.5652,-1.3195,6.2532,3.2912,-8.6615,13.5552,-1.1453,9.1787,14.1294,3.8117,-13.8478,18.6955,10.7173,7.3916,17.1281,6.7756,3.6405,15.5665,13.6833,-10.8235,-1.0626,6.8354,1.2,-14.4222,8.8267,4.8488,14.6664,10.8737,1.2856,-1.683,5.8185,8.4645,-0.0169,-5.6591,17.2719,10.6388,11.5019,3.154,-21.857,9.8728,-3.5437,25.8399,34.9985,13.1372,11.0686,-1.7869,7.7955,-8.1567,16.1252,21.1314,5.8989,4.3155,8.6439,7.9935,-26.2427,5.4048,0.4987,7.625,0.9423,4.1357,10.7354,5.014,-3.6704,19.2477,0.5116,-2.0004,11.2453,17.2042,15.9801,-12.5559,24.1838,3.3158,16.2317,-2.0995,18.9823,8.0106,1.0429,-5.1227,19.4868,5.1937,18.3468,8.2606,3.9852,-1.515,7.0617,11.1308,9.8529,13.3567,-0.1938,5.7658,2.9784,1.2607,-0.9678,-27.6198,19.3379,18.4802,1.5242,8.3276,3.6501,8.0419,16.0218,14.2163,15.8312,2.9244,8.0374,1.0932,5.4264,2.8851,3.7456,-0.4858,0.4623,0.2204,4.7887,33.1117,14.9178,4.6927,7.0394,6.3308,12.3539,14.2871,2.0797,2.336,22.0625,12.8089,0.4767,6.485,7.1805,-6.151,-2.1685,6.0417,17.0487,1.2209,4.3314,0.7287,-4.0655,11.2146,12.5106,7.9671,10.0341,7.9355,5.8776,3.7574,-5.3404,15.3302,6.8669,6.9168,17.1977,12.0972,4.168,13.0134,-0.6569,24.3057,5.5717,5.4892,6.66,18.6659,3.5456,14.5757,3.1717,-2.3716,4.2975,6.0875,0.4963,2.9341,13.6661,-4.3231,18.0885,12.238,-7.1304,12.4288,-15.4668,6.0693,8.6012,9.9746,-0.4043,-2.0645,2.8071,-5.9373,5.9259,-5.6207,14.9194,-0.3551,5.7796,5.4113,1.7507,4.9522,12.8346,-1.5009,2.1383,9.6905,14.7002,-11.0765,1
Customer Record 2,7.7778,1.8203,12.4454,10.2014,-0.2862,4.0961,21.5798,0.1668,5.3781,4.932,-4.4741,13.8289,-3.3177,4.3521,14.377,8.0218,-13.3293,26.9255,-0.8429,17.596,4.0766,6.8568,2.7137,8.0446,13.6344,5.468,0.4329,5.1315,2.9957,-18.8015,11.6367,2.0498,9.2999,12.0285,9.6611,1.8825,5.7119,8.6072,-4.3319,-16.5021,16.2437,10.2029,11.3356,20.2876,0.2745,13.2128,-5.7284,13.0802,20.14,12.1759,15.2652,-5.6952,6.2464,-4.3006,9.381,15.8137,7.0574,-1.9074,9.9973,11.0464,-23.2996,-2.0488,2.8564,6.953,3.8596,6.9043,6.8845,5.0298,0.9728,52.2493,0.9712,-4.4874,19.8034,27.5646,14.5497,4.471,21.1155,3.0839,14.6965,12.5481,16.3018,-9.8114,-15.581,-3.3564,14.0499,1.09,7.1868,7.5874,10.0373,-34.7733,6.9232,9.3963,10.5905,8.9925,-0.3011,5.1151,6.1322,2.3571,3.4704,8.4907,13.7851,27.5879,1.6334,13.4939,4.6368,9.8251,4.2201,14.3131,26.3357,12.6402,7.1571,5.2471,4.4297,4.0498,-0.4338,2.8579,-3.2202,-2.654,3.4305,14.2073,12.3063,-0.3711,7.1139,9.3842,12.7212,11.5522,3.7603,3.2577,12.8181,12.5092,0.9007,7.4019,7.8631,-5.6417,-14.1053,21.841,26.3736,0.8154,17.6917,6.9203,-1.2892,8.3599,13.3338,8.4989,3.4204,10.3967,-13.2719,4.1287,-9.7481,15.1216,2.1401,7.5561,17.8838,-1.0155,-2.0064,11.5576,-2.6819,8.942,4.6814,5.6715,5.8258,23.4282,3.2231,19.7971,2.6594,-4.7477,7.1338,5.7826,2.8225,-4.9749,26.1821,6.9638,27.7416,10.0902,-9.3006,12.6466,-8.0563,2.0445,-3.8078,10.9083,-8.6979,14.9479,3.9083,-4.3667,6.5009,-5.6833,16.5932,1.7274,8.927,9.1216,3.4391,6.4525,19.3262,-1.8303,2.3648,6.6816,10.3866,-2.53,1
Customer Record 3,12.6354,5.3311,11.8338,6.5913,-3.6825,5.837,22.616,-2.2062,8.7781,7.3859,4.2898,14.2752,13.1632,7.7775,14.1451,9.3506,-6.2608,21.028,3.9274,21.9196,12.5913,5.2655,3.7996,17.3353,13.3192,-2.6386,-1.3817,6.0409,1.1361,-13.1218,8.9525,-4.6173,13.5585,11.7823,-1.0981,-3.9757,7.3228,4.8242,2.2633,-9.2295,15.0922,12.7314,11.9711,2.094,6.9797,8.8419,-36.0773,29.218,28.2188,13.0552,26.0848,6.9776,5.72,0.0116,3.6289,19.2354,5.8778,-1.5706,8.2534,6.9005,-5.4482,3.3825,-2.9176,4.9331,2.1451,8.3508,13.5645,5.022,-3.4912,19.1093,0.5716,-1.5517,12.3046,21.5169,14.3634,-3.4775,18.6713,2.2065,12.6197,0.999,18.0629,-3.5222,-8.4205,4.8425,12.716,-0.5135,10.1754,9.1478,-1.9596,-6.9237,7.0508,13.6834,11.1523,16.5964,-0.1055,23.2763,11.8675,1.5601,-2.9686,-5.581,15.1455,23.1416,1.639,12.8319,3.3093,10.3263,6.3291,14.0749,20.0694,3.8939,6.8933,2.7967,5.168,2.7724,-0.6083,0.0266,25.4743,-5.0474,5.911,32.5507,10.2972,-8.2336,10.644,8.1655,12.9257,13.5238,2.9163,-2.0446,19.9354,12.8983,-0.3017,7.3644,6.8528,-8.1898,-3.2027,13.0485,30.3832,6.0549,-2.722,3.8831,10.297,7.8547,11.5842,7.9089,0.3612,14.4932,-16.3459,4.0634,-10.8079,14.6613,5.2805,8.4689,15.4742,5.5685,1.3119,12.8822,-11.2397,7.1618,19.3576,5.2873,7.6155,-0.31,-10.1533,21.3416,2.3864,4.0481,5.1758,5.8709,-1.2144,8.3483,25.9542,7.6818,23.8152,17.8799,-10.3631,14.5187,6.3587,2.986,-5.1314,10.3705,-4.5516,10.4744,25.1798,1.7479,2.5011,0.7364,9.0742,1.842,11.9475,5.4107,4.321,1.6982,16.5612,-2.6731,2.7519,9.6193,22.621,-12.6311,1
Customer Record 4,5.4883,-1.8658,7.3489,4.9191,-2.4158,7.2435,16.3931,0.2104,6.8158,3.0526,7.1287,13.9386,16.3928,5.5652,14.9845,6.182,-16.2509,22.0677,20.5335,7.066,10.8455,3.5102,2.3814,8.6853,13.6128,-8.5561,-3.6398,6.1051,4.4478,-10.6411,7.0955,5.2141,13.5143,11.9388,8.8399,0.5118,4.8448,12.5704,9.5734,-11.8815,16.1245,11.8274,11.9465,17.8652,-11.8335,7.5554,0.127,5.0851,27.3368,12.9227,19.1461,-0.9549,6.5987,9.0522,21.2341,14.8708,5.7371,-6.2116,9.1573,10.5874,8.3587,0.2657,-0.9562,5.6097,-1.657,5.3988,7.5276,5.0273,-1.6763,17.4561,0.5898,1.4549,16.4111,30.5356,6.8027,-7.9559,19.6372,8.1425,13.5935,6.7553,15.36,-9.407,-3.7097,-0.5299,24.8687,8.1433,4.8183,7.1305,0.1829,-8.9674,6.8357,10.6191,10.6506,7.1415,0.0503,11.6428,14.9405,3.1181,0.9132,-7.4103,14.2498,26.8312,1.7106,12.3612,6.0049,7.1879,11.3207,14.1874,22.4169,9.9199,6.8898,3.1245,10.4134,3.8801,-1.0571,0.466,13.7031,-6.4608,0.9022,17.8606,11.787,7.5343,5.6385,6.7511,12.3996,14.1873,1.2765,-5.327,17.6856,11.0839,0.5729,6.0489,6.6041,-3.4069,11.9877,30.9085,29.8195,1.7941,14.6276,0.1761,9.6113,20.0914,16.3517,8.045,3.413,14.1508,17.5,3.8198,3.8247,17.6165,15.2673,4.4669,12.3382,5.9578,2.874,11.2848,-8.4711,10.2154,10.0686,5.6229,7.0726,12.2711,-2.5895,17.0838,2.8123,-12.9918,8.7222,6.3685,4.3056,1.1258,19.8034,0.4176,23.8832,6.9795,3.6642,8.7806,-10.3392,1.8279,-11.5793,11.035,3.4187,16.905,14.1463,-9.2462,9.7651,-35.0024,16.5797,1.2423,0.102,7.8345,3.8616,3.7669,22.746,1.7734,3.552,6.8455,9.8124,-31.4148,1
Customer Record 5,10.2501,-2.5469,7.1935,5.8593,-5.4327,6.8721,19.0486,0.8441,7.8309,5.2533,-6.5965,13.555,3.3871,6.1703,14.7499,11.2873,-8.2674,30.6523,12.4589,4.238,18.6284,5.4058,2.4139,5.3004,13.813,4.0365,-0.9605,5.1064,5.2773,4.2421,9.8786,-4.8984,21.6414,12.1811,10.007,2.8617,2.5888,17.9536,0.5096,11.3477,18.6766,11.7419,12.1467,19.0801,-37.6301,6.9126,-25.3684,9.978,11.0077,12.9331,5.8941,2.8414,7.4722,7.154,7.507,14.3382,7.2854,2.2773,9.2186,2.1514,4.7343,1.1794,2.7535,7.5357,7.5789,5.6863,16.8157,5.0276,-2.7312,25.6592,0.9497,0.5417,16.8369,24.5186,9.2679,-8.7129,16.6391,5.7512,13.5877,10.385,17.2349,4.891,18.8456,4.2934,10.2389,-12.2809,6.7435,8.4091,2.0606,-3.1684,6.9028,12.8415,10.0448,10.0967,-0.4168,13.7815,24.189,0.6383,-3.8039,-16.68,6.4324,13.3645,1.6763,10.0572,5.1991,9.8519,13.2497,14.3294,18.9486,3.8636,7.551,4.0803,6.709,3.9118,0.2439,1.4925,-9.4798,4.6957,-1.5626,26.0687,10.217,-0.3561,15.094,6.4203,12.9037,13.0163,2.9297,-5.8947,14.268,11.5067,0.7395,9.9934,7.1608,-5.9082,-10.2941,26.5842,11.8855,-1.8637,7.1559,3.2085,4.0462,13.2602,9.7116,7.3518,5.7561,13.9275,3.5782,3.7586,1.7621,16.248,13.0133,4.0881,16.4363,5.0015,10.1078,12.4972,0.825,7.3464,9.3086,5.792,4.7623,7.39,-4.959,17.4113,3.0665,0.4334,5.5108,5.7269,1.3667,3.8325,4.0087,-7.7978,17.6628,12.9824,1.6248,10.9756,3.5252,-2.5674,-7.3473,10.1452,18.5586,5.9978,-0.3256,2.5106,13.098,-34.5248,15.673,2.7565,4.9898,7.2827,1.9493,-5.7101,14.3093,-2.7706,3.6492,10.5516,11.7787,11.3387,1
Customer Record 6,8.9363,1.5313,9.5794,5.0178,7.8103,5.9199,15.2595,-1.871,7.2048,-2.6394,3.7864,14.2615,7.1857,12.2871,14.8866,6.5325,-8.963,8.9605,12.1193,1.1822,16.5126,5.4577,3.3932,13.8194,13.4721,2.6164,-0.2044,5.9702,2.2451,-16.0967,10.1061,4.7054,11.2229,12.2404,-5.3312,1.7456,4.7732,8.8827,-1.3353,10.1193,24.2331,10.2647,11.8353,14.1777,-4.3429,16.8053,-21.1334,30.6033,23.6344,12.5893,4.3934,-12.2933,4.4022,-2.1478,6.5992,19.9234,5.9596,3.0552,7.2124,7.1409,-27.4493,-0.5527,-0.1909,4.8286,0.6956,6.8598,21.3625,5.0167,1.06,12.993,0.2858,-0.9158,24.541,17.6578,26.6203,8.7421,26.2965,8.8524,17.1934,9.1397,9.5113,-2.8808,5.4085,-15.388,18.9946,13.9854,3.4716,6.9091,6.0728,-14.5586,7.0537,6.0404,10.0743,11.3188,-0.7668,3.4722,25.7756,1.6902,0.0771,-13.9277,9.3086,22.2557,1.4858,11.1515,3.3356,7.3994,27.2651,14.4354,7.3962,4.2783,8.9065,5.8408,4.2528,2.3871,3.1051,3.1378,1.7711,-23.0572,-0.1633,26.6767,8.2972,8.3776,2.4222,3.8383,12.5319,14.6519,-1.0498,-1.0646,10.0534,13.0612,0.1287,5.0469,7.373,-7.245,-5.7231,22.766,27.1962,-1.2694,3.0069,3.6309,-5.2681,21.6795,13.8803,9.0016,5.5605,7.8674,-2.4252,4.211,14.7052,15.9156,2.9899,10.9098,16.4489,11.6883,-2.8493,11.3716,1.5035,20.9483,7.0614,5.7092,7.0481,13.6482,-2.3377,13.8498,2.0575,-0.4853,3.0104,6.1695,-10.5391,-2.3044,22.2371,3.5501,26.5754,15.2763,3.9327,11.8687,11.8103,-3.4509,-10.1304,10.7351,6.7442,6.5578,1.1634,-3.0586,6.2732,7.6471,7.682,0.8153,7.3538,9.1898,-1.517,5.2424,15.9601,-0.715,-2.5687,8.758,13.6833,-6.0375,1
Customer Record 7,8.4597,1.3593,12.1528,7.0571,-13.6433,4.1808,9.9931,-0.5926,6.7585,-3.0038,1.184,13.837,3.3913,7.8638,14.6368,7.4573,-2.6588,21.7209,15.831,13.0388,10.5691,1.3337,3.0524,12.4938,13.68,-11.8703,-2.3433,7.1578,2.0106,-0.3104,11.63,-0.0298,10.1596,10.5808,7.7638,4.4921,3.649,13.207,4.4552,-2.0269,10.6641,12.2763,11.8115,7.5719,-17.0581,12.2715,-31.7743,21.3257,17.8759,12.319,11.1884,-3.5302,5.6014,0.9477,9.3606,19.4864,4.4944,3.7206,9.7132,19.0734,-11.0837,1.4858,-0.9372,3.3473,-1.0025,5.0865,9.7628,5.0151,-10.8235,17.1989,0.8247,-8.5958,31.7579,15.0368,23.8349,12.9148,20.6136,3.3774,12.2369,14.6961,15.6426,-15.6607,13.5942,6.4451,24.0629,4.0494,4.2319,6.6577,5.5644,-12.142,6.8612,18.2608,10.8531,11.2418,-0.1939,7.9809,11.854,2.7744,1.0503,-15.0989,12.9426,21.6606,1.4116,14.5512,6.579,7.8334,27.5974,14.3336,14.5589,10.0325,6.6943,3.084,9.027,3.9225,2.6742,2.6244,20.899,0.134,2.5935,1.4609,11.1764,-6.7334,10.1616,5.1857,12.1909,13.0508,3.771,-3.3333,14.7781,12.1271,0.4108,7.2564,6.3875,-11.5596,-19.9536,26.741,8.018,7.1795,20.5484,0.7225,-0.245,10.237,12.1873,8.7896,-1.6887,10.0414,-15.0814,4.0544,10.6912,19.5996,6.8706,6.8349,19.8154,7.7559,-1.3835,12.9344,-8.4124,8.5528,6.2909,5.844,4.0002,3.9989,-4.103,13.1683,3.3149,-4.2816,12.0539,5.6424,3.7505,-2.4639,20.5981,-1.4257,27.6859,16.6629,-2.8386,11.7829,-13.4244,0.0774,9.588,8.8723,-3.0456,4.1835,8.1626,-1.5038,11.7365,9.4373,15.0514,-0.0778,0.9214,10.3929,6.0415,9.7473,17.7845,2.3042,-0.0071,9.7765,10.8598,-5.6252,0
Customer Record 8,7.5612,2.156,9.6514,11.049,3.2257,4.5915,22.7801,1.5768,7.5877,3.5871,-10.7819,13.9884,14.3489,8.5865,14.2607,14.9401,-6.5462,13.2264,16.831,17.958,22.6769,3.009,2.9679,4.9937,13.5311,-4.2967,-0.7743,5.4668,4.9509,0.0584,9.1568,2.0928,14.7904,12.0733,6.4583,-1.2109,2.7108,14.3822,3.84,5.8615,1.1026,11.5619,11.7893,1.5355,-6.4668,10.6414,-17.0502,12.5646,14.8267,13.3497,3.8915,-7.4751,5.1025,-2.9369,9.3069,17.1479,6.0799,0.6816,9.6076,12.7635,-9.6826,-0.6675,3.0143,8.4114,-0.4358,6.7074,18.9773,5.0058,1.3942,47.2994,0.3236,3.112,18.6078,42.2855,17.655,11.6379,13.6233,7.8006,13.4383,15.3202,14.1836,14.8158,6.0938,1.8897,11.2047,-0.0182,7.4854,9.006,6.6212,-27.8191,6.8674,13.799,10.4967,13.2906,-0.1314,13.8054,22.731,1.5072,0.5159,10.9791,12.1179,24.5912,1.3175,14.343,5.9584,7.2178,2.0392,14.1493,17.0046,-0.9763,7.1471,5.0545,6.2762,3.506,-3.4193,0.6039,5.1743,-10.0093,3.239,16.7207,11.2085,-3.2282,-6.8599,5.2674,12.0981,13.5812,-3.7623,-2.127,10.9233,13.0329,0.2275,5.5113,6.8053,-10.4414,4.7398,39.9623,1.5194,-2.008,5.7941,2.7835,-8.0928,19.2253,11.8601,7.7304,-0.6755,10.3299,-3.3552,3.8472,13.7481,17.7023,12.8461,13.5508,19.7713,7.0733,-5.5993,11.9371,0.7995,14.042,13.4006,5.2106,4.1667,4.581,-6.5216,21.9654,2.6733,-5.4957,2.382,6.0754,7.6271,3.3328,19.792,-8.0437,16.6037,9.6043,3.0392,7.1716,-8.7326,2.1443,-1.6033,8.3583,-7.4964,5.7325,30.3089,-2.2063,12.1296,2.7773,13.3493,-1.3903,7.5804,5.8492,1.3725,1.7484,15.9177,-0.617,-3.3086,8.2427,18.1734,8.398,0
Customer Record 9,10.6261,-5.0777,8.8602,5.8843,-0.9306,4.1006,19.7281,-2.8336,8.7511,-12.1519,-7.5701,13.8287,10.5783,9.7165,14.6696,8.5985,-15.5804,18.6613,19.5688,14.1188,19.0928,4.0376,2.2225,12.4609,13.5104,2.6432,-2.9035,5.1973,6.6682,-16.9091,11.3049,1.1303,11.315,12.4309,-3.1066,3.2319,6.2105,7.8975,-2.506,-2.1809,14.7246,11.9256,11.2651,13.3549,-27.3451,9.8466,-9.0414,21.8853,14.9866,12.5556,18.466,6.6408,7.3279,10.7215,14.1496,14.8615,5.3645,-1.9448,8.5072,14.5241,-24.4724,1.4028,-5.5763,4.5629,-3.6891,3.8894,10.2912,5.0287,-4.9016,41.1568,0.7763,-2.7049,36.2137,16.793,24.7357,-14.5078,19.7149,3.5317,13.9836,-5.5846,13.0924,1.9501,-4.4473,-0.5803,19.0214,5.5654,16.8562,8.5917,6.739,-2.1402,6.825,12.4104,10.1834,12.5589,-0.8247,27.0433,24.9417,0.1431,-1.7116,1.5071,7.4001,9.5279,1.3578,11.8628,3.686,8.0319,14.6011,14.0297,26.9754,2.6068,7.6461,3.3867,5.4152,3.8688,5.1683,1.2554,13.9496,-4.4558,-1.483,36.3594,13.7233,1.3808,12.4106,1.4416,12.4627,13.4838,-0.3207,-3.0242,22.0494,13.4445,-0.0291,6.4928,7.073,-6.0457,14.1755,14.9345,9.1971,-2.8744,-3.6572,-9.3292,-9.5016,7.929,10.0196,8.8669,11.9573,9.8348,8.6646,3.8569,11.7728,19.6017,12.3822,4.5746,15.1755,12.3079,-2.1858,13.4243,-1.0857,23.1474,11.5355,6.1286,5.6728,11.1876,2.9916,20.3479,2.744,-10.2592,6.3859,5.5729,4.394,5.4504,25.4681,5.3937,16.0916,16.442,11.3916,13.4726,-8.5641,-1.1334,6.2194,11.0464,15.9319,14.1716,1.5445,-11.7052,6.7597,2.2606,19.2979,0.7155,-8.0461,8.7176,-1.177,-1.9086,16.3618,-2.2804,5.0956,9.5248,17.5622,-11.9822,0
Customer Record 10,15.3928,-2.3865,13.3684,7.9928,-15.517,6.2002,19.9191,-0.0491,6.9191,0.2958,-7.3613,14.1855,14.448,9.9535,14.81,12.5767,-0.2788,4.7211,17.7976,12.6176,12.9542,0.9833,2.2331,12.823,13.6844,-5.9729,0.6182,6.2876,7.8532,-15.52,7.7575,2.7708,14.2676,12.1334,-1.0691,3.4052,3.3268,11.0705,0.8814,10.6955,0.7493,12.0491,12.0909,8.334,-42.945,15.4196,-18.687,-0.6861,18.4259,14.0058,30.1818,-3.2245,7.1189,6.4924,21.2956,15.3371,7.155,-0.0505,8.4534,16.6482,-11.4464,-1.4403,-1.8125,7.0114,2.2518,6.4124,9.4184,5.0318,-10.1488,22.2147,0.4062,-1.0583,34.5762,24.8601,13.5353,9.8006,15.2637,9.9362,16.3542,4.2876,14.2322,-10.4253,-4.985,-12.844,13.0198,9.9265,13.6786,11.0114,6.8194,-20.5139,6.9884,15.4148,11.3771,6.5436,-0.7455,26.3038,12.2148,2.6278,-5.2148,-19.6945,7.3897,27.3626,1.8765,13.3537,3.7097,6.8252,2.3287,14.5292,16.8657,5.3877,4.1041,0.4961,9.7653,1.7117,-1.2852,4.4149,-7.9905,-9.8603,4.0065,27.8146,13.4821,2.8716,6.8192,-1.703,12.3344,14.2156,1.0022,-1.1255,17.5883,12.1569,0.3251,10.7841,6.9733,-14.3661,-8.1677,18.2067,24.0471,3.7067,19.3816,7.3855,-3.671,17.7579,11.6142,7.8399,4.7578,9.9335,-5.7849,4.3391,-12.0123,14.3992,6.4526,8.6002,16.5954,0.9668,1.0264,12.96,-3.6173,38.3367,4.9042,5.8804,4.6494,9.0923,0.831,14.9689,2.9268,-5.0524,6.1858,5.7869,-3.4532,2.3735,39.4665,1.0298,12.1552,12.4732,5.2906,9.0544,-0.3373,2.5462,2.7319,10.8038,13.2982,15.2883,27.0357,-7.4227,12.6099,-18.4647,15.6462,2.7648,-1.7923,10.0082,2.1851,2.9272,20.7043,-0.9067,0.5833,10.5882,15.2026,-8.6172,0
